user_id,group,converted,revenue,device,country,session_duration_sec
100485,Treatment,0,0.0,Desktop,USA,243.83296275477497
100486,Control,0,0.0,Mobile,India,128.8331056989138
100487,Control,0,0.0,Tablet,Germany,182.0309399853832
100488,Treatment,0,0.0,Desktop,UK,68.4838078212502
100489,Treatment,0,0.0,Mobile,France,203.53928143344487
100490,Control,0,0.0,Mobile,India,156.19911413725276
100491,Treatment,0,0.0,Desktop,Germany,211.6928651072516
100492,Control,0,0.0,Desktop,USA,168.8861139494642
100493,Control,0,0.0,Mobile,UK,147.72581933116373
100494,Control,0,0.0,Mobile,France,164.20699284116768
100495,Control,1,48.15,Mobile,France,48.19504222339333
100496,Treatment,0,0.0,Mobile,India,224.0246409366293
100497,Control,0,0.0,Desktop,USA,228.33426880854472
100498,Treatment,0,0.0,Desktop,USA,229.87900307345512
100499,Treatment,0,0.0,Desktop,UK,173.5651768588545
100500,Treatment,0,0.0,Desktop,France,248.49021143632893
100501,Treatment,0,0.0,Mobile,India,137.50593433594577
100502,Control,0,0.0,Mobile,USA,120.66257047158336
100503,Treatment,0,0.0,Desktop,France,222.84214875593187
100504,Treatment,0,0.0,Desktop,France,146.74499976641334
100505,Control,1,79.05,Mobile,Germany,278.71989890530887
100506,Treatment,0,0.0,Desktop,UK,250.61129535099042
100507,Treatment,1,110.8,Desktop,USA,182.55148288968144
100508,Treatment,0,0.0,Desktop,Germany,108.40162318469366
100509,Treatment,0,0.0,Desktop,UK,138.19260217788892
100510,Treatment,0,0.0,Mobile,Germany,168.70232962412504
100511,Control,1,128.1,Mobile,USA,338.82426516786427
100512,Treatment,0,0.0,Desktop,India,194.4434085975354
100513,Treatment,0,0.0,Desktop,Germany,222.4304879718544
100514,Control,0,0.0,Mobile,Germany,129.95184934941406
100515,Control,0,0.0,Desktop,France,185.5029735377582
100516,Control,0,0.0,Desktop,USA,133.87872298204982
100517,Treatment,1,61.54,Desktop,Germany,145.13001103548265
100518,Treatment,0,0.0,Desktop,India,72.75597104075916
100519,Control,0,0.0,Desktop,Germany,198.67670302219508
100520,Treatment,0,0.0,Mobile,UK,223.2398030072421
100521,Control,0,0.0,Desktop,India,91.17957803945437
100522,Treatment,0,0.0,Desktop,India,108.83502235941798
100523,Treatment,0,0.0,Mobile,Germany,92.75398622855224
100524,Treatment,0,0.0,Mobile,Germany,180.4548489085822
100525,Control,0,0.0,Desktop,France,176.00902437794505
100526,Control,0,0.0,Mobile,USA,231.48413965659955
100527,Control,0,0.0,Mobile,France,110.63536236307078
100528,Control,0,0.0,Desktop,UK,157.61632782797196
100529,Treatment,0,0.0,Tablet,USA,134.0533159086243
100530,Treatment,0,0.0,Desktop,France,219.0787162237164
100531,Treatment,0,0.0,Desktop,France,178.85576015109666
100532,Treatment,0,0.0,Desktop,Germany,146.01787519243067
100533,Treatment,0,0.0,Desktop,France,132.0783844993219
100534,Treatment,0,0.0,Desktop,Germany,201.73181784980574
100535,Treatment,0,0.0,Mobile,India,245.89286210272132
100536,Treatment,0,0.0,Desktop,USA,200.23290297765212
100537,Control,0,0.0,Tablet,Germany,159.33068305659793
100538,Control,0,0.0,Mobile,France,96.70816192969117
100539,Control,0,0.0,Mobile,Germany,257.0095492409023
100540,Treatment,0,0.0,Desktop,India,179.72115888942585
100541,Treatment,0,0.0,Desktop,UK,223.78509111798815
100542,Control,1,122.79,Desktop,UK,224.1181967525328
100543,Treatment,0,0.0,Mobile,India,240.70596037599466
100544,Treatment,0,0.0,Desktop,France,272.2724604204658
100545,Control,0,0.0,Mobile,USA,41.317138852495475
100546,Control,0,0.0,Desktop,USA,189.45340178738323
100547,Treatment,0,0.0,Mobile,Germany,250.47608081824245
100548,Treatment,0,0.0,Desktop,UK,182.6355054703921
100549,Treatment,0,0.0,Desktop,India,196.26331260912167
100550,Treatment,0,0.0,Tablet,France,182.36406419678391
100551,Treatment,0,0.0,Mobile,India,168.9360348237758
100552,Treatment,0,0.0,Mobile,UK,112.78974686723237
100553,Treatment,0,0.0,Mobile,India,148.09920421986587
100554,Treatment,0,0.0,Tablet,India,109.12316914095842
100555,Control,0,0.0,Mobile,India,213.3462370373519
100556,Control,0,0.0,Mobile,Germany,209.7515745969506
100557,Control,0,0.0,Mobile,France,176.4975314554267
100558,Treatment,0,0.0,Mobile,USA,38.04067826127687
100559,Treatment,0,0.0,Mobile,France,158.46336277364315
100560,Treatment,0,0.0,Mobile,UK,110.79878540131963
100561,Control,0,0.0,Desktop,USA,116.58228659519257
100562,Control,0,0.0,Mobile,Germany,194.13408733175442
100563,Control,1,11.75,Desktop,USA,233.51338590469237
100564,Control,0,0.0,Mobile,USA,260.27590419058373
100565,Treatment,0,0.0,Desktop,USA,199.77748573276955
100566,Control,0,0.0,Mobile,India,266.32273888127185
100567,Control,0,0.0,Mobile,UK,101.79772056183887
100568,Treatment,0,0.0,Mobile,Germany,127.97639812802288
100569,Control,0,0.0,Desktop,UK,174.87270833950078
100570,Control,1,113.35,Mobile,India,218.8909757910962
100571,Treatment,0,0.0,Desktop,Germany,209.46472559033617
100572,Control,0,0.0,Mobile,India,225.20231082552434
100573,Treatment,0,0.0,Mobile,Germany,190.41824514322892
100574,Treatment,0,0.0,Desktop,Germany,183.45648114695638
100575,Treatment,0,0.0,Mobile,France,278.40540630447435
100576,Control,0,0.0,Desktop,India,207.63996436264833
100577,Treatment,0,0.0,Desktop,UK,188.82091275636745
100578,Control,0,0.0,Desktop,India,183.93809301765222
100579,Control,0,0.0,Tablet,India,134.36518569434202
100580,Control,0,0.0,Mobile,India,224.41186781443946
100581,Treatment,1,26.49,Mobile,France,112.65815174249545
100582,Control,0,0.0,Desktop,France,71.96073077059881
100583,Control,0,0.0,Desktop,France,285.3936992335516
100584,Treatment,0,0.0,Mobile,France,268.39905526167456
100585,Control,0,0.0,Desktop,India,206.80140942060422
100586,Control,0,0.0,Mobile,UK,201.4532113071546
100587,Control,0,0.0,Desktop,USA,165.3090671227508
100588,Control,1,54.8,Desktop,India,153.41745234473257
100589,Control,0,0.0,Desktop,UK,70.42577618542374
100590,Control,0,0.0,Desktop,USA,116.04445838349318
100591,Treatment,0,0.0,Desktop,USA,123.62617303961088
100592,Control,0,0.0,Mobile,France,183.57997702496127
100593,Control,0,0.0,Mobile,USA,284.42171890998503
100594,Treatment,0,0.0,Mobile,UK,87.80749418943401
100595,Control,0,0.0,Desktop,France,216.51149344857353
100596,Treatment,0,0.0,Desktop,India,221.6312548856882
100597,Control,0,0.0,Mobile,India,79.06026412969211
100598,Control,0,0.0,Mobile,France,93.06257844635456
100599,Control,0,0.0,Mobile,France,194.61711959631447
100600,Control,0,0.0,Mobile,USA,197.7965134814041
100601,Control,0,0.0,Desktop,USA,254.3027624026791
100602,Control,0,0.0,Tablet,UK,208.02586229797336
100603,Control,0,0.0,Desktop,France,108.15804325556664
100604,Control,0,0.0,Mobile,India,180.51957195572305
100605,Control,0,0.0,Mobile,UK,136.78300930693285
100606,Control,0,0.0,Mobile,India,56.23278537349154
100607,Control,1,284.45,Mobile,India,223.31159289667508
100608,Control,0,0.0,Mobile,UK,215.1698105430903
100609,Treatment,1,29.16,Mobile,India,170.17541563704646
100610,Control,0,0.0,Mobile,France,281.5809237500128
100611,Treatment,0,0.0,Desktop,France,104.67758632857414
100612,Treatment,0,0.0,Mobile,UK,240.29965468803564
100613,Control,0,0.0,Tablet,India,135.4645936439331
100614,Treatment,1,32.76,Mobile,India,208.85863065951452
100615,Treatment,0,0.0,Tablet,USA,237.7193034918755
100616,Control,0,0.0,Desktop,Germany,129.16824071806596
100617,Control,0,0.0,Mobile,UK,143.33328293404216
100618,Treatment,0,0.0,Desktop,India,202.37321128183396
100619,Treatment,0,0.0,Desktop,UK,117.59767337481412
100620,Control,0,0.0,Mobile,USA,217.6196876706353
100621,Control,0,0.0,Mobile,UK,184.59866279445097
100622,Control,1,170.26,Mobile,France,201.1058149814586
100623,Control,0,0.0,Desktop,India,135.0673081522405
100624,Treatment,0,0.0,Tablet,USA,131.95942196299856
100625,Control,0,0.0,Desktop,France,95.76885292011285
100626,Control,0,0.0,Mobile,Germany,196.33534256443915
100627,Treatment,1,7.55,Mobile,Germany,107.48226957549713
100628,Control,0,0.0,Mobile,UK,160.64094316944966
100629,Control,0,0.0,Mobile,India,226.1100727860262
100630,Treatment,0,0.0,Mobile,Germany,292.0107384197646
100631,Treatment,0,0.0,Desktop,USA,200.32599763759887
100632,Control,0,0.0,Desktop,India,185.59664168077197
100633,Treatment,0,0.0,Desktop,USA,99.628091587033
100634,Control,0,0.0,Mobile,USA,151.55530280002367
100635,Control,0,0.0,Mobile,USA,154.0656838838394
100636,Treatment,0,0.0,Desktop,Germany,203.82516683178963
100637,Control,0,0.0,Mobile,UK,160.25750753577813
100638,Control,0,0.0,Desktop,Germany,304.1528551581344
100639,Control,0,0.0,Desktop,Germany,210.05445897340877
100640,Control,0,0.0,Mobile,UK,224.09183157529412
100641,Control,0,0.0,Mobile,France,210.0522685341093
100642,Control,0,0.0,Desktop,USA,120.40939382910963
100643,Control,1,61.41,Mobile,France,146.0331259550455
100644,Control,0,0.0,Desktop,USA,150.94443392507185
100645,Treatment,0,0.0,Desktop,France,251.42902901300567
100646,Treatment,0,0.0,Desktop,USA,240.2333440362217
100647,Treatment,0,0.0,Desktop,UK,199.16316840112478
100648,Treatment,0,0.0,Mobile,UK,193.92662411926995
100649,Control,1,37.73,Desktop,UK,220.44962591179484
100650,Control,0,0.0,Desktop,India,90.13263552961473
100651,Treatment,0,0.0,Desktop,USA,188.1190907240739
100652,Treatment,0,0.0,Desktop,UK,90.26237553776195
100653,Treatment,0,0.0,Mobile,France,165.1346840180168
100654,Control,0,0.0,Mobile,India,234.1641644881006
100655,Control,0,0.0,Desktop,India,122.51288003077407
100656,Control,0,0.0,Mobile,UK,259.1721828178705
100657,Control,0,0.0,Desktop,Germany,224.0672874205999
100658,Treatment,0,0.0,Desktop,UK,182.92955204261222
100659,Treatment,0,0.0,Desktop,Germany,179.39441018922972
100660,Control,0,0.0,Mobile,UK,121.43935674088736
100661,Treatment,0,0.0,Desktop,USA,110.8469188087061
100662,Treatment,0,0.0,Mobile,France,126.57574823574382
100663,Control,0,0.0,Desktop,Germany,145.60293109823704
100664,Control,0,0.0,Desktop,Germany,201.31584397010084
100665,Control,0,0.0,Mobile,India,123.79668989597141
100666,Control,0,0.0,Mobile,Germany,156.11836307366414
100667,Control,0,0.0,Desktop,USA,227.8172945994837
100668,Control,0,0.0,Desktop,France,97.88518371903518
100669,Control,0,0.0,Mobile,Germany,100.45916964448342
100670,Control,0,0.0,Desktop,India,168.3798000796955
100671,Treatment,0,0.0,Desktop,France,184.87426582482513
100672,Control,0,0.0,Desktop,Germany,179.86659415696406
100673,Treatment,0,0.0,Mobile,USA,253.47782343050335
100674,Control,0,0.0,Desktop,USA,127.19134969816366
100675,Treatment,0,0.0,Mobile,France,103.97465223467196
100676,Control,0,0.0,Mobile,India,62.99320134562198
100677,Control,0,0.0,Tablet,USA,163.41958848235652
100678,Treatment,0,0.0,Mobile,UK,200.99945977273967
100679,Treatment,0,0.0,Tablet,UK,203.99451249911073
100680,Treatment,0,0.0,Mobile,Germany,168.66290853210262
100681,Control,0,0.0,Desktop,USA,157.24093706087922
100682,Control,0,0.0,Desktop,UK,190.44028771041593
100683,Treatment,0,0.0,Desktop,Germany,192.51720735508172
100684,Treatment,0,0.0,Desktop,Germany,120.45941449498895
100685,Treatment,1,64.31,Desktop,Germany,215.47400360110834
100686,Treatment,0,0.0,Mobile,India,216.1946301410484
100687,Control,0,0.0,Tablet,Germany,85.39178891544877
100688,Treatment,0,0.0,Desktop,India,150.58845128091536
100689,Control,0,0.0,Mobile,UK,114.04620634389987
100690,Control,0,0.0,Desktop,Germany,169.84132535732562
100691,Control,0,0.0,Desktop,UK,139.25467444343874
100692,Control,0,0.0,Desktop,USA,190.43726285968594
100693,Control,0,0.0,Mobile,India,110.9578573841105
100694,Control,0,0.0,Mobile,UK,203.53812063784122
100695,Treatment,0,0.0,Desktop,Germany,319.5503231098985
100696,Control,0,0.0,Desktop,UK,197.76883381869555
100697,Treatment,0,0.0,Mobile,Germany,255.90095742734627
100698,Control,1,119.79,Mobile,France,167.64555365803307
100699,Control,0,0.0,Mobile,India,117.28119571639053
100700,Treatment,0,0.0,Tablet,USA,157.2207040129836
100701,Control,0,0.0,Desktop,UK,212.25683190778153
100702,Control,0,0.0,Desktop,UK,177.48819130061278
100703,Control,0,0.0,Tablet,France,158.39982507680114
100704,Control,0,0.0,Mobile,Germany,223.4689038022669
100705,Treatment,0,0.0,Mobile,USA,173.67032922631137
100706,Control,0,0.0,Desktop,Germany,82.54862550798255
100707,Treatment,0,0.0,Desktop,Germany,215.01440493401634
100708,Control,0,0.0,Desktop,UK,192.7314692721524
100709,Treatment,0,0.0,Desktop,UK,246.62667796601636
100710,Treatment,0,0.0,Desktop,UK,202.46408658575015
100711,Treatment,0,0.0,Mobile,India,142.92787577888632
100712,Control,0,0.0,Desktop,India,198.24160487352557
100713,Control,0,0.0,Desktop,UK,171.7994546322517
100714,Control,0,0.0,Desktop,Germany,190.69302945967775
100715,Treatment,0,0.0,Mobile,USA,242.55172752997322
100716,Treatment,0,0.0,Tablet,USA,155.48516263549976
100717,Treatment,0,0.0,Mobile,Germany,162.35145327901205
100718,Control,0,0.0,Mobile,France,36.74295755869704
100719,Treatment,0,0.0,Desktop,Germany,279.79297093125274
100720,Treatment,0,0.0,Desktop,USA,179.19952353458078
100721,Control,0,0.0,Mobile,France,142.8630565719682
100722,Control,1,98.19,Mobile,France,236.42895227414152
100723,Treatment,1,41.71,Desktop,USA,256.6372168782374
100724,Treatment,0,0.0,Desktop,France,87.91851376288535
100725,Treatment,1,69.6,Desktop,India,144.74201039019414
100726,Control,0,0.0,Desktop,UK,196.04846175637593
100727,Treatment,0,0.0,Mobile,France,113.01460623292793
100728,Control,0,0.0,Desktop,France,144.78270085936884
100729,Control,0,0.0,Mobile,India,103.06274757762577
100730,Control,0,0.0,Desktop,India,181.82286631488492
100731,Treatment,0,0.0,Tablet,Germany,120.44913991290328
100732,Treatment,0,0.0,Desktop,USA,327.02469337735886
100733,Treatment,0,0.0,Mobile,Germany,282.6934528354295
100734,Control,0,0.0,Desktop,USA,113.76162568405638
100735,Treatment,0,0.0,Mobile,India,73.15716280856181
100736,Control,0,0.0,Desktop,UK,91.24812831777986
100737,Treatment,0,0.0,Desktop,USA,150.69748850021875
100738,Control,1,110.98,Desktop,USA,190.00250757912775
100739,Control,0,0.0,Mobile,India,99.54264010028483
100740,Control,0,0.0,Desktop,France,162.1657928757769
100741,Control,0,0.0,Desktop,Germany,165.41120575832213
100742,Treatment,0,0.0,Mobile,UK,106.59555706223574
100743,Control,0,0.0,Mobile,USA,262.76012037081875
100744,Control,0,0.0,Desktop,France,198.65491638958932
100745,Treatment,0,0.0,Desktop,India,207.07116226052293
100746,Control,0,0.0,Mobile,USA,325.36312377123187
100747,Treatment,0,0.0,Mobile,France,114.1263050211399
100748,Treatment,0,0.0,Mobile,Germany,235.19123450999598
100749,Treatment,0,0.0,Desktop,India,280.1410250985191
100750,Control,0,0.0,Mobile,France,270.92581996962326
100751,Treatment,0,0.0,Desktop,France,218.7974200967323
100752,Treatment,0,0.0,Desktop,USA,74.39815644731505
100753,Control,0,0.0,Desktop,Germany,200.1945549090098
100754,Control,0,0.0,Mobile,India,145.65366033873738
100755,Treatment,0,0.0,Mobile,India,193.39442964028407
100756,Treatment,0,0.0,Mobile,Germany,241.77074111469693
100757,Treatment,0,0.0,Desktop,UK,200.51675713511142
100758,Treatment,0,0.0,Mobile,USA,111.95560342066908
100759,Treatment,0,0.0,Desktop,France,96.62132769660786
100760,Control,0,0.0,Tablet,USA,132.84489322969912
100761,Control,0,0.0,Desktop,Germany,174.01250175893293
100762,Control,0,0.0,Mobile,France,262.14811786762414
100763,Treatment,0,0.0,Desktop,UK,195.92073090485667
100764,Control,0,0.0,Desktop,Germany,172.58936255057242
100765,Treatment,0,0.0,Mobile,USA,167.71783894796195
100766,Treatment,0,0.0,Mobile,France,168.50753521480468
100767,Treatment,1,49.62,Mobile,India,230.7104973323565
100768,Control,0,0.0,Desktop,France,116.84571850783865
100769,Treatment,0,0.0,Mobile,France,248.4214983382133
100770,Control,0,0.0,Mobile,Germany,224.63179858743038
100771,Treatment,0,0.0,Desktop,UK,163.96793269432064
100772,Control,0,0.0,Desktop,France,343.96271788925185
100773,Control,0,0.0,Mobile,France,241.61699366440598
100774,Treatment,0,0.0,Desktop,UK,168.79707563401735
100775,Control,0,0.0,Desktop,UK,226.0048094375977
100776,Control,0,0.0,Desktop,France,161.61143921887438
100777,Treatment,1,55.35,Mobile,India,135.18535966528623
100778,Treatment,0,0.0,Desktop,India,150.64582524796168
100779,Treatment,0,0.0,Desktop,India,179.5967030229454
100780,Treatment,0,0.0,Tablet,Germany,78.60797545001273
100781,Treatment,1,23.13,Mobile,Germany,95.68986328049643
100782,Control,0,0.0,Mobile,India,203.86477133685318
100783,Control,0,0.0,Desktop,India,156.6431146533693
100784,Control,0,0.0,Desktop,India,298.6684587753689
100785,Treatment,0,0.0,Desktop,UK,220.20201934915542
100786,Treatment,0,0.0,Tablet,USA,206.36466091056712
100787,Control,1,143.46,Mobile,Germany,208.72863318692438
100788,Control,0,0.0,Desktop,Germany,169.16543462626976
100789,Treatment,0,0.0,Desktop,Germany,223.6332030195712
100790,Control,0,0.0,Desktop,USA,176.84440650697059
100791,Treatment,0,0.0,Desktop,France,200.1486978132544
100792,Control,0,0.0,Desktop,Germany,166.33141213512738
100793,Treatment,1,72.6,Desktop,France,251.2583057686628
100794,Control,0,0.0,Desktop,UK,132.728562247656
100795,Treatment,1,119.21,Desktop,India,55.04576857784403
100796,Treatment,0,0.0,Mobile,India,150.71869333049776
100797,Treatment,0,0.0,Desktop,UK,271.5671445614894
100798,Treatment,0,0.0,Desktop,India,230.11342919248335
100799,Treatment,0,0.0,Mobile,UK,250.9674614811039
100800,Treatment,0,0.0,Desktop,India,188.19628253871963
100801,Control,0,0.0,Mobile,UK,188.31157131058626
100802,Treatment,0,0.0,Desktop,UK,143.15150640921124
100803,Treatment,0,0.0,Desktop,India,146.00386480895818
100804,Control,0,0.0,Desktop,France,181.8629897198084
100805,Treatment,0,0.0,Desktop,Germany,181.29680797731766
100806,Treatment,0,0.0,Tablet,Germany,174.04577729827253
100807,Treatment,0,0.0,Desktop,USA,198.04918530658378
100808,Control,0,0.0,Desktop,USA,154.3240154936535
100809,Control,0,0.0,Desktop,India,204.1055098715648
100810,Treatment,0,0.0,Desktop,Germany,258.7287312204004
100811,Treatment,0,0.0,Desktop,USA,301.35060224437495
100812,Control,0,0.0,Desktop,Germany,137.9666620009296
100813,Treatment,0,0.0,Mobile,UK,253.2017683241649
100814,Treatment,0,0.0,Desktop,France,227.57778298695956
100815,Control,0,0.0,Mobile,UK,252.99383927576258
100816,Treatment,0,0.0,Desktop,USA,300.65798131803024
100817,Control,1,48.05,Desktop,USA,271.28742924017814
100818,Control,0,0.0,Mobile,India,106.27133516126071
100819,Control,0,0.0,Mobile,France,184.97769396624474
100820,Treatment,0,0.0,Desktop,France,132.4178323013641
100821,Control,0,0.0,Desktop,Germany,195.39493393608063
100822,Control,0,0.0,Desktop,India,304.2995575965185
100823,Control,0,0.0,Desktop,France,222.87270167970993
100824,Treatment,1,58.95,Mobile,USA,187.04797683332143
100825,Treatment,0,0.0,Desktop,UK,135.52193138238687
100826,Control,0,0.0,Tablet,UK,161.4531443769876
100827,Control,0,0.0,Desktop,France,247.96078827056152
100828,Treatment,0,0.0,Mobile,UK,131.8354479696552
100829,Control,0,0.0,Desktop,USA,272.10533875865553
100830,Control,0,0.0,Mobile,Germany,229.73330884948604
100831,Control,0,0.0,Desktop,USA,110.94943888302566
100832,Control,0,0.0,Mobile,France,268.5056276214519
100833,Control,0,0.0,Desktop,USA,100.76680902429595
100834,Control,0,0.0,Mobile,USA,83.44128472715461
